Date,SI,I,IC,SZF,SZB,SZS,Total
2011/3/17,1.7583,-0.0032,0.0242,-0.00616244,2.01E-05,-0.004992716,54.7980398
2011/3/18,1.7373,0.0087,-0.0076,0.00679005,7.08E-06,0.001435131,54.83532609
2011/3/21,1.7341,0.0204,-0.0081,0.00386586,8.19E-06,0.000336024,54.97240382
2011/3/22,1.7409,-0.001,-0.0223,2.61E-05,1.21E-05,0.001490302,54.72616374
2011/3/23,1.7646,-0.0312,-0.0362,0.011410336,1.19E-05,0.004343262,54.77527438
2011/3/24,1.7697,-0.0166,0.0109,-0.001992499,2.14E-06,-0.000260789,55.06327902
2011/3/25,1.7633,0.001,0.0058,0.010009963,1.14E-05,0.004559587,54.93075636
2011/3/28,1.741,0.0178,0.0085,0.001167002,5.37E-06,0.00090329,54.8363463
2011/3/29,1.7221,0.0056,-0.0181,0.001200453,1.27E-05,-0.003790359,54.69020294
2011/3/30,1.7194,0.0064,0.0039,-0.006197275,8.22E-06,-0.000339278,54.59289787
2011/3/31,1.7263,-0.0031,-0.0082,-0.004017283,1.76E-05,-0.004083249,54.4121991
2011/4/1,1.7307,-0.0041,-0.0047,0.010193319,1.48E-05,0.005790168,54.1543831
2011/4/6,1.8083,0.0222,0.0097,0.011343514,1.31E-05,0.004940534,53.67598775
2011/4/7,1.797,0.0356,0.0392,2.07E-05,3.65E-06,0.000946747,53.73905917
2011/4/8,1.8381,-0.03,-0.0214,0.000256263,8.04E-06,0.003180658,53.91539975
2011/4/11,1.8336,0.0056,0.0209,-0.005576411,1.16E-05,-0.001043265,53.85030208
2011/4/12,1.8364,-0.0001,0.0227,-0.001299431,9.49E-06,-0.000198317,53.85463766
2011/4/13,1.873,-0.0272,-0.0275,0.009078281,2.33E-05,0.00415288,53.71120371
2011/4/14,1.8897,-0.0143,-0.0147,-0.003482963,3.39E-06,-0.001106222,53.74707604
2011/4/15,1.8775,0.0157,0.0155,0.01015126,1.32E-05,0.00112473,53.71319372
2011/4/18,1.8764,0.0056,-0.0195,0.001909306,6.70E-06,0.000967017,53.56101104
2011/4/19,1.9096,-0.0295,-0.0246,-0.004802693,1.36E-05,-0.00836006,53.52473964
2011/4/20,1.9037,0.0081,0.0079,-0.006744289,5.27E-06,0.001156947,53.61564723
2011/4/21,1.8912,0.0228,0.0229,0.002576006,3.91E-06,0.002825867,53.47704955
2011/4/22,1.9158,-0.0115,-0.0169,-0.002052685,6.07E-06,-0.002323555,53.45108743
2011/4/25,1.8963,0.0428,0.0433,-0.009771515,1.16E-05,-0.006624143,53.38901479
2011/4/26,1.9083,0.013,0.0131,-0.000309299,1.18E-05,-0.003820743,53.24210513
2011/4/27,1.955,-0.0433,-0.0285,-0.00581398,2.26E-05,-0.002009889,52.93206625
2011/4/28,1.9506,0.0069,0.0181,-0.006288263,3.73E-05,-0.005733941,52.37072831
2011/4/29,1.9639,-0.0014,-0.0027,0.003276791,1.47E-05,0.003665485,51.95148868
2011/5/3,1.9497,0.0108,0.0069,0.001216913,1.50E-05,0.003073822,52.03127393
2011/5/4,1.9545,-0.0057,-0.0077,-0.009522411,2.64E-05,-0.009912892,52.06383861
2011/5/5,1.9493,-0.01,-0.0043,0.000222673,7.58E-06,0.000965701,52.28980369
2011/5/6,1.9569,-0.0028,0.0379,-0.000373226,1.86E-05,-0.001288585,52.38423052
2011/5/9,1.9359,0.0189,0.0119,-0.000170199,4.66E-06,0.001297657,52.4626003
2011/5/10,1.9166,0.0117,0.0169,0.002079447,5.53E-06,0.002738516,52.63314073
2011/5/11,1.9184,0.0016,0.0008,0.002994112,6.79E-06,-0.001084599,52.90010555
2011/5/12,1.9065,-0.0027,0.0096,-0.001088367,9.26E-06,-0.005966098,52.81932977
2011/5/13,1.7811,0.15,0.1348,0.008314951,1.32E-05,0.004095922,52.52283299
2011/5/16,1.7662,0.0142,0.0073,-0.001145577,7.88E-06,-0.003334611,52.56013904
2011/5/17,1.7796,-0.0032,0.0082,-0.000578107,1.94E-05,0.000563639,52.43958945
2011/5/18,1.7996,-0.02,-0.022,0.003094163,9.48E-06,0.003034098,52.30850944
2011/5/19,1.7945,0.0069,0.0098,-0.007545226,6.16E-06,-0.002000125,52.70800291
2011/5/20,1.7321,0.0674,0.0554,-0.000979214,2.22E-06,-0.000168613,52.89159094
2011/5/23,1.7476,0,0.0029,-0.013138154,5.81E-05,-0.012936433,53.20802908
2011/5/24,1.708,0.0417,0.0403,0.000686797,6.51E-06,-0.00117711,53.3553428
2011/5/25,1.7237,-0.0013,0.0019,-0.00591751,1.03E-05,-0.003992308,53.32109462
2011/5/26,1.7462,-0.0071,-0.0041,-0.002489308,8.30E-06,-0.000826055,53.03086723
2011/5/27,1.8025,-0.06,-0.0465,-0.004500607,1.34E-05,-0.004238936,52.51326056
2011/5/30,1.7682,0.0033,-0.0006,-0.006517765,1.40E-05,-0.000575712,52.18692888
2011/5/31,1.7703,0.0141,0.0086,0.002512943,1.68E-05,0.00591465,52.31419665
2011/6/1,1.7737,0.0024,0.0024,0.000833134,2.97E-06,1.58E-05,52.90886367
2011/6/2,1.7626,0.0114,0.0088,-0.00823025,2.47E-05,-0.006119877,52.01512039
2011/6/3,1.7644,-0.0059,-0.0059,0.004075906,8.97E-06,0.003651382,52.19844405
2011/6/7,1.7639,0.0133,0.0129,0.002064608,7.39E-06,0.002584036,52.55780767
2011/6/8,1.78,0.0237,0.0006,0.008333682,1.38E-05,0.000946904,52.24558938
2011/6/9,1.7714,0.0136,-0.0018,-0.007992263,1.83E-05,-0.007476213,52.338291
2011/6/10,1.7785,0.0051,-0.0163,0.004340967,1.18E-05,0.000287469,52.50155786
2011/6/13,1.7812,0.0107,0.0011,-0.002157313,1.09E-05,-0.000764863,52.44051758
2011/6/14,1.7884,0.0552,0.0182,0.015810637,1.78E-05,0.004744127,52.37367889
2011/6/15,1.6583,0.1906,0.1326,-0.001125686,5.95E-06,-0.003932709,52.53857499
2011/6/16,1.5252,0.1951,0.2098,-0.008536317,7.89E-06,-0.006656437,52.72523756
2011/6/17,1.4247,0.1326,0.1362,0.005188191,1.09E-05,-0.00351228,52.65998252
2011/6/20,1.4957,-0.0405,-0.0015,0.001080435,7.15E-06,-0.003559141,52.6867439
2011/6/21,1.5346,-0.0038,0.0372,0.004920784,8.38E-06,0.004160173,53.12149459
2011/6/22,1.5152,0.0487,-0.0065,-0.001660641,5.73E-06,0.000465802,53.30344131
2011/6/23,1.5307,0.0291,0.0155,0.007750142,3.82E-05,0.006335236,53.09818179
2011/6/24,1.5935,-0.044,0.0288,0.005141755,6.73E-05,0.00926409,53.79171207
2011/6/27,1.7462,-0.143,-0.117,-0.00241736,5.85E-06,0.001896734,53.79802149
2011/6/28,1.7732,-0.0126,-0.0223,0.00442561,6.51E-06,0.000152704,53.76372231
2011/6/29,1.7594,0.02,0.0167,-0.007524511,9.25E-06,-0.004862407,53.67652285
2011/6/30,1.7952,-0.0317,-0.0341,0.011564634,1.77E-05,0.005315478,53.21828679
2011/7/1,1.8655,-0.0627,-0.0545,0.004069032,5.88E-06,-0.000427889,53.18014051
2011/7/4,1.917,-0.053,-0.0597,0.004792393,1.57E-05,0.008333577,53.00753502
2011/7/5,1.9241,-0.0142,-0.0209,-0.001008114,3.13E-06,0.000546226,53.1940633
2011/7/6,1.9396,-0.0119,-0.0326,-0.002029157,8.42E-06,-0.000907668,53.09172718
2011/7/7,1.9416,0.026,0.0355,-0.004653772,8.41E-06,-0.002512131,52.95206236
2011/7/8,1.9767,-0.0408,-0.0268,0.003494701,4.71E-06,0.000543641,52.93811721
2011/7/11,2.0159,-0.031,-0.0352,-0.000677556,6.19E-06,0.000763055,53.05789278
2011/7/12,2.0272,-0.0088,-0.0064,-0.010775197,8.84E-06,-0.007519674,53.13128343
2011/7/13,1.9816,0.06,0.0586,0.003940854,1.50E-05,0.006401,53.09049289
2011/7/14,1.973,0.06,0.0309,-0.001350978,4.48E-06,0.002317929,53.52514278
2011/7/15,1.9858,-0.0433,-0.0507,-0.005135598,6.38E-06,0.00150097,53.5541481
2011/7/18,1.9172,0.062,0.034,-0.000285136,3.38E-06,-0.000536236,53.66320936
2011/7/19,1.8476,0.0759,0.0229,0.003077833,3.01E-06,-0.003049691,53.96814846
2011/7/20,1.7677,0.0923,0.0296,-0.000616491,1.25E-05,-0.000430318,54.26922035
2011/7/21,1.6963,0.0768,0.0594,-0.007437372,1.17E-05,-0.004424138,54.25827911
2011/7/22,1.6726,0.0081,0.0299,0.00032908,2.99E-06,0.000768707,54.76288007
2011/7/25,1.6518,0.0176,0.0184,-0.018149918,5.73E-05,-0.013053188,54.8098789
2011/7/26,1.6449,0.015,0.006,6.42E-05,7.28E-06,0.002300442,55.31723162
2011/7/27,1.5997,0.0359,0.0257,0.002687688,2.00E-05,0.003274919,55.52167323
2011/7/28,1.648,-0.0599,-0.0371,-0.003325233,7.04E-06,-0.002352051,55.70879121
2011/7/29,1.6856,-0.0401,-0.0251,0.00282072,1.51E-05,-0.001131789,54.60723602
2011/8/1,1.6631,0.0171,0.0146,0.004140064,5.54E-06,0.000329406,54.69146771
2011/8/2,1.6527,-0.0009,-0.0122,-0.004092781,1.43E-05,-0.003956491,54.75506786
2011/8/3,1.6346,0.0172,-0.0414,0.001574013,1.08E-05,-0.000124831,54.7652235
2011/8/4,1.6292,0.0003,0.0293,-0.000786293,5.11E-06,0.000898954,54.95290338
2011/8/5,1.6383,-0.0212,0.0276,-0.009679979,1.54E-05,-0.009424807,54.92002866
2011/8/8,1.6934,-0.0586,-0.017,-0.014787801,0.000140936,-0.016789871,56.90579779
2011/8/9,1.7489,-0.0508,-0.0055,0.010758489,0.000109472,-0.000128925,57.16201562
2011/8/10,1.7748,-0.0253,-0.0338,0.00933392,1.21E-05,0.003955121,57.05251564
2011/8/11,1.7837,-0.0138,0.021,0.005110732,6.27E-05,0.005473309,57.54877326
2011/8/12,1.8639,-0.0292,-0.0269,-0.00131995,3.88E-06,0.001957177,57.5525005
2011/8/15,1.8664,-1.00E-04,0.0036,0.005412345,1.83E-05,0.005591059,56.79956915
2011/8/16,1.8011,0.0411,0.015,-0.009067861,1.21E-05,-0.003086152,56.74986027
2011/8/17,1.7433,0.0536,0.0596,-0.00053487,4.47E-06,-0.001152132,56.66243481
2011/8/18,1.7044,0.0379,0.0251,-0.010531462,2.22E-05,-0.007033719,56.55060065
2011/8/19,1.7216,-0.0154,0.0075,-0.001102034,6.42E-06,-0.004281738,56.70963473
2011/8/22,1.7087,0.0122,0.0128,-0.005205152,2.21E-05,-0.003181835,56.6687114
2011/8/23,1.7164,-0.013,-0.0161,0.011013147,1.63E-05,0.006537824,56.49980085
2011/8/24,1.6954,0.0165,0.002,-0.00384665,1.14E-05,-0.002204247,56.43602536
2011/8/25,1.6788,0.0149,-0.01,0.015898807,5.19E-05,0.012494824,56.95292886
2011/8/26,1.6601,0.0152,0.0016,0.001284633,5.49E-06,-0.000510109,56.93680452
2011/8/29,1.5667,0.1236,0.0128,-0.010064525,6.19E-06,-0.005989786,56.83665205
2011/8/30,1.4505,0.1344,0.1035,-0.00145795,2.69E-05,-0.001656786,56.94496461
2011/8/31,1.4466,0.0121,0.0374,-0.000977302,8.93E-06,0.000125197,56.88546552
2011/9/1,1.4766,-0.0307,0.0035,-0.001252856,1.41E-05,-0.001915741,56.92178028
2011/9/2,1.4673,0.0095,0.0103,-0.005996615,1.67E-05,-0.004742477,56.86547535
2011/9/5,1.4744,-0.0029,0.017,-0.005803552,1.11E-05,-0.008594194,56.96410316
2011/9/6,1.5022,-0.0227,0.0167,-0.001861863,5.75E-06,-0.001442601,57.06156112
2011/9/7,1.5237,-0.0182,-0.0575,0.009931778,1.89E-05,0.007937798,56.97827927
2011/9/8,1.5037,0.0212,0.0062,-0.004898127,7.45E-06,-0.002970343,57.09572656
2011/9/9,1.5296,-0.0243,-0.0045,-0.000849609,1.84E-05,-0.000206861,57.02091051
2011/9/13,1.562,-0.0377,-0.0133,-0.001415695,6.07E-06,-0.004621741,56.98157592
2011/9/14,1.5111,0.0503,0.0501,0.003451439,2.43E-05,0.002369455,56.83724754
2011/9/15,1.4966,0.0137,-0.0148,0.000900098,3.94E-06,-0.001009644,56.88423296
2011/9/16,1.3778,0.1175,0.0918,-0.002545564,6.19E-06,0.000574227,56.89185895
2011/9/19,1.4548,-0.0772,-0.0821,-0.012279882,1.19E-05,-0.007863193,56.87431445
2011/9/20,1.4528,0.0011,0.0011,-0.002565104,1.27E-05,0.001770761,56.82408237
2011/9/21,1.4536,0.0003,-0.0104,0.008934698,6.89E-05,0.011416742,57.65243222
2011/9/22,1.4788,-0.025,-0.0018,-0.018517558,3.69E-05,-0.012251443,57.589267
2011/9/23,1.6319,-0.1539,-0.0525,-0.002113732,1.92E-05,-0.001763465,57.5361689
2011/9/26,1.777,-0.1451,-0.0667,-0.009851803,3.81E-05,-0.007195304,55.83596401
2011/9/27,1.7679,0.0066,-0.0214,7.99E-05,9.69E-06,0.003950762,56.19063448
2011/9/28,1.7747,-0.0037,-0.0082,-0.005088685,2.58E-05,-0.004154058,55.93602134
2011/9/29,1.8161,-0.0415,-0.0052,0.000468549,1.01E-05,-0.004878493,55.68952867
2011/9/30,1.8299,-0.0088,0.0147,0.000969275,1.05E-05,-0.001125135,55.67320014
2011/10/10,1.8778,-0.0221,0.0129,-0.01165468,1.07E-05,-0.002664488,55.74659005
2011/10/11,1.9277,-0.0522,-0.0409,-0.002733381,9.61E-05,0.00069031,55.80347143
2011/10/12,2.109,-0.1699,-0.2111,0.013831102,0.000128777,0.013021103,58.14155962
2011/10/13,2.1753,-0.0561,-0.0761,0.004461929,1.29E-05,0.00335904,58.29949978
2011/10/14,2.246,-0.0373,0.0125,-0.00270554,9.29E-06,-0.001321566,58.2775508
2011/10/17,2.2425,0.0183,-0.0016,6.13E-05,9.14E-06,0.001608176,58.16543462
2011/10/18,2.2767,-0.0116,0.0383,-0.012709377,2.60E-05,-0.010247682,58.24753596
2011/10/19,2.2913,-0.019,-0.0094,-0.002453712,8.88E-06,-0.001090982,57.90771655
2011/10/20,2.2963,0.0037,0.0082,-0.012758058,3.45E-05,-0.008511149,57.85107887
2011/10/21,2.3071,-0.0083,-0.0202,-0.001172804,8.86E-06,-0.00263269,57.73163685
2011/10/24,2.2884,0.0209,0.0061,0.010631945,5.09E-05,0.0098303,57.97091832
2011/10/25,2.2819,0.0168,-0.0259,0.010493916,3.84E-05,0.007148758,57.9752962
2011/10/26,2.3085,-0.0185,-0.0143,0.008831845,3.42E-05,0.00319809,57.95062935
2011/10/27,2.3097,0.0144,0.003,0.001989425,6.26E-06,0.001452088,58.03090757
2011/10/28,2.3061,0.0116,0.0278,0.014879736,8.49E-06,0.006688364,57.92354814
2011/10/31,2.3314,-0.0157,0.0106,-0.000517669,5.97E-06,-0.000906967,57.84122587
2011/11/1,2.3662,-0.0348,-0.0136,-0.005658663,2.35E-05,0.000311324,56.67242042
2011/11/2,2.3761,-0.0299,-0.0112,0.007100709,5.69E-05,0.005952933,56.91340551
2011/11/3,2.4586,-0.0696,-0.0721,-0.004360368,8.36E-06,0.000689714,56.71386501
2011/11/4,2.482,-0.0196,-0.0121,0.002565841,6.09E-06,0.00348377,56.89124537
2011/11/7,2.4858,-0.005,-0.0225,-0.005340315,8.73E-06,-0.003187772,56.96339655
2011/11/8,2.6181,-0.128,-0.0935,-0.004898753,6.63E-06,-0.001032542,56.92716823
2011/11/9,2.8466,-0.2291,-0.1739,0.001549256,1.62E-05,0.003641049,56.84685176
2011/11/10,2.9307,-0.08,0.0073,-0.011599614,9.41E-06,-0.007876504,56.90027574
2011/11/11,2.9176,0.016,-0.0193,0.000450218,6.23E-06,0.000269649,56.88229646
2011/11/14,2.9706,-0.05,-0.0391,0.009772712,1.19E-05,0.008258258,56.85355676
2011/11/15,2.9697,0,-0.0756,-0.001519554,2.52E-06,0.000180295,56.99581991
2011/11/16,2.9454,0.0281,0.0584,-0.012330932,5.77E-05,-0.010917214,56.23794784
2011/11/17,2.93,0.034,0.024,-0.002196538,6.09E-06,-0.00068888,56.29543491
2011/11/18,2.9135,0.0115,0.0063,-0.00886546,1.62E-05,-0.008275646,56.28191812
2011/11/21,2.8595,0.0712,0.0526,0.000797167,6.29E-06,-0.00025707,56.46530449
2011/11/22,2.8791,0.005,0.0236,0.000176274,8.62E-06,-0.000449789,56.4247936
2011/11/23,2.8721,0.0053,0.0551,-0.005494975,9.17E-06,-0.003172513,56.3758464
2011/11/24,2.8705,-0.0067,-0.0256,0.004716397,1.81E-05,0.000449462,56.10444814
2011/11/25,2.8342,0.035,0.0338,-0.0051998,1.17E-05,-0.003150573,56.09300107
2011/11/28,2.844,0.0036,-0.0251,-0.000281977,7.29E-06,0.00051241,56.2582615
2011/11/29,2.8256,0,0.0087,0.006447189,7.46E-06,0.00531801,56.23168764
2011/11/30,2.7983,0.0228,0.0452,-0.013329651,9.42E-05,-0.014456465,56.36374296
2011/12/1,2.9754,-0.1996,-0.091,0.013460235,2.57E-05,0.009835892,56.0182825
2011/12/2,2.9149,0.0343,0.0628,-0.001613792,1.37E-05,-0.004793505,56.02707129
2011/12/5,2.9469,-0.0429,-0.0129,-0.001236068,1.56E-05,-0.005075889,55.88486029
2011/12/6,2.8758,0.0661,0.0291,-0.000117686,5.97E-06,-0.001364646,55.93418862
2011/12/7,2.8454,0.022,0.012,0.001308036,6.10E-06,0.001271569,55.98668238
2011/12/8,2.8505,0.0004,-0.0059,0.001872004,2.44E-05,-0.000542106,55.92746492
2011/12/9,2.8402,0.0123,0.0259,0.002264186,6.01E-06,-0.002720725,56.13850056
2011/12/12,2.8355,-0.0015,-0.0125,-0.010391325,8.38E-06,-0.004472307,56.21326797
2011/12/13,2.8465,-0.01,-0.0155,-0.008884533,2.12E-05,-0.008219063,55.92373849
2011/12/14,2.8478,0,0.0175,-0.005614596,1.39E-05,-0.00389179,55.96334582
2011/12/15,2.8667,-0.018,-0.0263,-0.001537373,1.98E-05,-0.009382732,55.24200225
2011/12/16,2.8607,0.0066,0.0319,0.011099649,4.23E-05,0.008663032,55.29237868
2011/12/19,2.855,0.0016,-0.0049,0.0012695,4.53E-05,-0.001290252,55.36565888
2011/12/20,2.8642,-0.01,-0.0053,0.000609228,1.53E-05,-0.000452495,55.21854986
2011/12/21,2.834,0.0279,0.0225,-0.008155554,3.31E-05,-0.004883928,55.30239023
2011/12/22,2.7824,0.0487,0.0444,-0.000972056,3.92E-05,-0.000962354,55.07956638
2011/12/23,2.7574,0.0194,0.0143,0.005352568,2.44E-05,0.003655506,54.82531178
2011/12/26,2.7652,-0.0101,0.0049,-0.001985092,1.05E-05,-0.002899333,54.90203221
2011/12/27,2.7717,0,0.005,-0.008212421,1.68E-05,-0.004765372,54.49510039
2011/12/28,2.7805,-0.0074,-0.0074,0.000266837,1.97E-05,0.000761179,54.03169967
2011/12/29,2.7613,0.0177,0.0327,6.75E-05,8.93E-06,0.000709898,54.23732485
2011/12/30,2.7619,0.0036,0.0186,0.007380798,7.83E-06,0.005136537,54.22245112
2012/1/4,2.7653,-0.0171,-0.0355,-0.005922752,3.38E-05,-0.005970536,53.99369952
2012/1/5,2.7325,0.0309,0.04,-0.005878019,2.08E-05,-0.004212383,54.07358268
2012/1/6,2.7869,-0.0554,-0.022,-0.000861119,1.48E-05,0.003011574,53.68864061
2012/1/9,2.7627,0.0231,0.0395,0.014226064,8.61E-05,0.012366873,54.25040444
2012/1/10,2.7703,-0.0061,-0.0285,0.014423893,6.64E-05,0.01152313,54.0600129
2012/1/11,2.6752,0.0938,0.076,-0.003861522,8.50E-06,-0.00184503,54.16735463
2012/1/12,2.6744,0.0004,0.0192,0.002380617,1.18E-05,-0.000198488,54.08350041
2012/1/13,2.6658,0.0087,-1.00E-04,-0.007698887,4.17E-05,-0.005848221,54.01205259
2012/1/16,2.6373,0.031,0.0185,-0.009583056,1.71E-05,-0.007492177,53.9705069
2012/1/17,2.6313,0.0099,0.0287,0.017923119,0.000141037,0.017778922,55.86202674
2012/1/18,2.6273,0.0025,0.0113,-0.007220309,3.76E-05,-0.006089105,55.37177953
2012/1/19,2.7179,-0.0925,-0.0726,0.011487411,2.81E-05,0.005654287,55.13798927
2012/1/20,2.7105,0.005,0,0.008873943,1.07E-05,0.004336206,55.1006837
2012/1/30,2.7346,1.00E-04,-0.0192,-0.01211865,2.07E-05,-0.006429414,54.83532554
2012/1/31,2.7083,0.0257,0.0198,0.001519236,4.86E-06,0.001436376,54.80575466
2012/2/1,2.6782,0.0283,0.0029,-0.005903043,2.36E-05,-0.004671813,54.62438913
2012/2/2,2.6774,-0.0003,-0.0095,0.008463056,2.50E-05,0.00843464,54.02510737
2012/2/3,2.6779,-0.0009,0.0041,0.003411985,1.58E-05,0.003339326,53.89226095
2012/2/6,2.6839,-0.0077,-0.0502,-0.006242034,7.32E-06,0.000136021,53.51194319
2012/2/7,2.7169,-0.0409,-0.0434,-0.009574118,2.15E-05,-0.007372692,53.48606814
2012/2/8,2.6227,0.0797,0.0509,0.01153337,5.21E-05,0.010415486,53.19882195
2012/2/9,2.5101,0.1027,0.0716,0.004263335,1.09E-05,0.000380934,53.38294159
2012/2/10,2.5002,-0.0064,0.0135,0.012946894,1.04E-05,0.000441539,53.3099927
2012/2/13,2.4913,-0.0043,0.0019,-0.007717296,2.01E-05,-2.22E-05,53.20995279
2012/2/14,2.4877,-0.0081,-0.0093,0.00087854,5.07E-06,-0.001311217,53.25443585
2012/2/15,2.4031,0.0754,0.0579,0.00298846,1.89E-05,0.004042962,53.13600315
2012/2/16,2.4037,0,-0.0026,-0.001574721,1.23E-05,-0.001809425,53.18146815
2012/2/17,2.3839,0.0156,0.0156,0.00084017,9.43E-06,5.90E-05,53.24360594
2012/2/20,2.4085,-0.0361,-0.0116,0.002429094,8.16E-06,0.001181234,53.29070242
2012/2/21,2.4068,-0.0049,-0.0097,0.005169784,1.68E-05,0.003263839,53.32296806
2012/2/22,2.4058,0,-0.0112,0.012049005,1.10E-05,0.004022568,52.64278243
2012/2/23,2.4253,-0.0205,-0.0183,0.00232612,4.75E-06,0.001075554,52.79207641
2012/2/24,2.4073,0.0165,0.0255,0.016567908,1.40E-05,0.005388023,52.57229259
2012/2/27,2.3758,0.0285,-0.0052,-0.001855672,1.28E-05,0.001320653,52.18517564
2012/2/28,2.377,-0.0051,-0.0014,0.000190103,8.19E-06,0.000851051,52.14006728
2012/2/29,2.3732,0.0006,0.013,-0.013174573,8.18E-06,-0.004159349,51.96294442
2012/3/1,2.3664,-0.0005,-0.0165,0.001983795,4.41E-06,-0.000424041,52.23616573
2012/3/2,2.36,-0.0011,-0.0127,0.015888508,1.10E-05,0.006144626,52.12036741
2012/3/5,2.3599,-0.0104,-0.0102,-0.003233627,8.67E-06,-0.002778041,51.95347139
2012/3/6,2.3814,-0.03,-0.0151,-0.004784643,1.50E-05,-0.006180736,51.82962919
2012/3/7,2.3949,-0.0199,-0.005,-0.004897008,7.49E-06,-0.002830691,51.60283115
2012/3/8,2.3886,-0.0011,-0.0011,0.007810276,7.66E-06,0.004598176,50.7591816
2012/3/9,2.3754,-0.0011,-0.0062,0.001649655,7.54E-06,0.003428089,50.65336357
2012/3/12,2.3939,-0.03,-0.0175,-0.008391133,4.62E-06,-0.000819706,50.6271507
2012/3/13,2.3851,-0.0053,-0.0212,0.002531819,9.34E-06,0.003719,50.73391301
2012/3/14,2.3817,0.0002,-0.0048,-0.01648988,0.000100611,-0.011571644,51.46538379
2012/3/15,2.3753,1.00E-04,-0.0137,-0.011000319,1.70E-05,-0.003182714,50.99712892
2012/3/16,2.3661,0,0.0106,0.005739858,1.71E-05,0.005629491,50.9219429
2012/3/19,2.3472,0.01,-0.0007,-0.001883291,9.73E-06,0.000981351,50.8545782
2012/3/20,2.3309,0,-0.0011,-0.00045482,1.18E-05,-0.006049531,50.57557153
2012/3/21,2.3217,0.0005,-0.0002,0.001324273,1.52E-05,0.000248427,50.4282606
2012/3/22,2.3165,-1.00E-04,0.0105,0.001517724,5.83E-06,-0.000443981,50.15296997
2012/3/23,2.306,-0.0038,0.0197,-0.006924978,1.04E-05,-0.004821551,49.89320942
2012/3/26,2.301,0.0007,0.0027,-0.002545539,4.39E-06,0.000195889,50.07811154
2012/3/27,2.288,0.0005,-0.0151,0.000298188,4.66E-06,-0.000632336,50.31066343
2012/3/28,2.2919,-0.0061,0.0119,-0.008440153,4.59E-05,-0.01168281,50.16212246
2012/3/29,2.3342,-0.051,-0.043,0.002844674,1.98E-05,-0.006264345,49.90218474
2012/3/30,2.3315,-0.0036,0.0053,0.009501484,5.33E-06,0.002044626,49.89351608
2012/4/5,2.3126,0.0053,0.0066,0.006821673,3.61E-05,0.007506917,48.76799904
2012/4/6,2.3014,0.0076,0.0064,0.0023495,4.21E-06,0.000812654,48.86751501
2012/4/9,2.2913,0.0027,-0.0122,-0.006153517,5.28E-06,-0.00392958,48.37493887
2012/4/10,2.2911,-0.0063,-0.0077,0.008625879,2.95E-05,0.003799642,48.31661484
2012/4/11,2.2973,-0.0043,0.0015,0.003784317,1.96E-05,0.000576325,48.21370463
2012/4/12,2.301,-0.0036,-0.0135,0.007417404,2.34E-05,0.007817679,48.69957507
2012/4/13,2.2994,0,0.013,0.000245037,6.34E-06,0.001530075,48.43431752
2012/4/16,2.3029,-0.0101,-0.0142,0.003903131,5.90E-06,-0.000393207,47.01043649
2012/4/17,2.2886,0.01,0.0127,-0.008009354,1.09E-05,-0.004080278,46.16539903
2012/4/18,2.2952,-0.01,-0.0175,0.013081323,2.56E-05,0.008447575,46.23289019
2012/4/19,2.2849,0.0028,-0.0124,0.000176032,3.69E-06,-0.000404047,44.65454221
2012/4/20,2.293,-0.0131,-0.0027,0.0050215,1.47E-05,0.005123748,44.70223876
2012/4/23,2.2805,0.008,0.0087,-0.003242198,9.58E-06,-0.003310125,43.954124
2012/4/24,2.2837,-0.0077,0.0028,0.001581034,5.12E-05,4.47E-05,45.29011331
2012/4/25,2.251,0.03,0.0233,0.014536828,1.44E-05,0.003256377,44.18218797
2012/4/26,2.2408,0.0065,0.0077,-0.003139735,5.44E-06,-0.000381987,44.098765
2012/4/27,2.2316,0.0046,0.0014,0.001167668,2.50E-06,-0.001516274,44.28820477
2012/5/2,2.2341,-0.0123,-0.0181,0.006260695,1.72E-05,0.007567274,44.14510365
2012/5/3,2.2241,0.006,0.0055,-0.000827234,2.32E-06,0.000292704,43.82354453
2012/5/4,2.2154,0.0031,-0.0027,0.001777966,7.59E-06,0.00211888,43.81697023
2012/5/7,2.2119,-0.0005,-0.0011,-0.003155748,4.21E-06,-1.19E-05,43.42054507
2012/5/8,2.2208,-0.0137,-0.0139,0.002905059,4.84E-06,-0.000542865,43.41366072
2012/5/9,2.2386,-0.0229,-0.0123,-0.010187018,7.25E-06,-0.007205876,43.52503289
2012/5/10,2.2739,-0.0475,-0.0348,0.000513384,3.35E-06,0.00029615,43.61891255
2012/5/11,2.3215,-0.0574,-0.0194,-0.002897055,6.01E-06,-0.002756053,43.39760758
2012/5/14,2.5342,-0.2751,-0.2305,0.000948358,1.32E-05,-0.002593203,42.9953966
2012/5/15,2.53,-0.0084,0.0327,-0.000760122,5.88E-06,-0.001074329,42.60302741
2012/5/16,2.4908,0.0063,0.0495,-0.007620399,9.28E-06,-0.005271354,42.5614383
2012/5/17,2.4927,-0.0242,-0.074,0.006268382,2.05E-05,0.006010081,42.12044011
2012/5/18,2.4849,-0.016,0.0342,-0.007424422,1.21E-05,-0.006319689,41.89617702
2012/5/21,2.5042,-0.0347,-0.0599,0.001706631,1.12E-05,0.000699636,41.78316326
2012/5/22,2.5009,-0.0036,-0.0118,0.012336093,4.48E-06,0.004600342,41.8070252
