日期,总溢出指数,上证收益率,上证对数收益率,上证指数日波动率,短期流动性利差,利率风险,利率期限结构
2021-10-11,68.52224633,-0.000127472,-0.00012748,68.4983,0.4832,-0.0112,-0.0263
2021-10-12,68.37586791,-0.012465515,-0.012543862,53.4851,0.4755,0.0067,0.0191
2021-10-13,68.6055303,0.004179974,0.004171262,22.5044,0.5187,-0.0432,-0.0107
2021-10-14,68.6934099,-0.000977831,-0.000978309,36.0729,0.5187,0,0.0099
2021-10-15,68.62990611,0.003958851,0.003951036,31.5703,0.5127,0.006,-0.0065
2021-10-18,68.57450341,-0.001183613,-0.001184314,36.1654,0.4922,0.0205,0.0053
2021-10-19,68.76317927,0.007010772,0.00698631,21.7542,0.4919,0.0013,0.0163
2021-10-20,68.69695671,-0.001712256,-0.001713724,34.6055,0.4229,0.07,0.0675
2021-10-21,68.77918233,0.002169556,0.002167206,28.8174,0.3899,0.03,-0.0001
2021-10-22,69.19478921,-0.003388104,-0.003393857,46.8849,0.3894,0.0005,0.0155
2021-10-25,69.21255388,0.007608712,0.007579912,35.3096,0.3792,0.0102,0.0295
2021-10-26,69.12585044,-0.003386528,-0.003392275,36.7296,0.379,-0.0008,0.0047
2021-10-27,69.34294288,-0.009821028,-0.009869572,42.5547,0.3809,0.0001,0.0225
2021-10-28,69.30972378,-0.012320281,-0.012396805,44.5348,0.368,0.0099,0.0024
2021-10-29,69.06087319,0.008219464,0.008185869,37.2999,0.367,0,-0.0026
2021-11-01,69.26771308,-0.00080528,-0.000805605,81.3838,0.3596,0.0074,0.0047
2021-11-02,68.96803087,-0.010961045,-0.01102156,32.1212,0.3069,0.0527,0.0277
2021-11-03,69.07214874,-0.00202289,-0.002024939,24.9458,0.248,0.0599,0.0498
2021-11-04,68.85708338,0.008097357,0.008064749,34.4158,0.2422,0.0058,0.0033
2021-11-05,68.94014752,-0.01000832,-0.01005874,23.0345,0.221,0.0192,0.0266
2021-11-08,68.6879261,0.002022902,0.002020859,25.9081,0.2053,0.0177,-0.0075
2021-11-09,68.71642681,0.00239265,0.002389792,50.5067,0.1747,0.0316,0.0366
2021-11-10,68.83676664,-0.004146049,-0.004154667,51.37,0.1732,0.0015,-0.0136
2021-11-11,68.90871685,0.011546068,0.011479921,16.2584,0.1688,0.0044,0.0168
2021-11-12,69.06802801,0.001787371,0.001785776,29.1514,0.1681,0.0047,0.0147
2021-11-15,68.88400329,-0.001638157,-0.0016395,31.9589,0.1877,-0.0136,-0.0068
2021-11-16,69.01951101,-0.003259245,-0.003264568,23.9895,0.1982,-0.0065,0.0013
2021-11-17,69.1187524,0.004423749,0.004413993,24.8622,0.1933,0.0069,0.0143
2021-11-18,69.49442268,-0.004708475,-0.004719595,44.2613,0.1955,0.0018,-0.0136
2021-11-19,69.54648788,0.011265567,0.011202583,22.4371,0.2013,-0.0058,-0.0136
2021-11-22,69.50911372,0.006096636,0.006078127,21.0141,0.1971,0.0042,0.0014
2021-11-23,69.35344159,0.00195688,0.001954968,27.447,0.1945,-0.0004,0.0052
2021-11-24,69.43913097,0.00100669,0.001006184,17.6145,0.1961,0.0004,0.0127
2021-11-25,69.68982024,-0.002372504,-0.002375323,21.2338,0.2922,-0.0921,-0.1051
2021-11-26,69.73763495,-0.005605022,-0.005620789,37.3219,0.2944,0.0008,-0.0347
2021-11-29,69.76601619,-0.000390731,-0.000390807,35.7532,0.2754,0.022,0.0165
2021-11-30,69.77687516,0.000334129,0.000334073,18.1943,0.2679,0.0075,-0.0319
2021-12-01,69.77931826,0.003647169,0.003640535,19.73,0.2695,0.0004,-0.0073
2021-12-02,69.86454664,-0.000852557,-0.000852921,35.2563,0.2575,0.013,0.0209
2021-12-03,69.8815769,0.009400656,0.009356745,39.3205,0.2505,0.01,0.0097
2021-12-06,69.8229662,-0.005024654,-0.00503732,41.654,0.2505,0.005,-0.0052
2021-12-07,69.70562598,0.001610924,0.001609628,45.7293,0.2175,0.035,-0.0393
2021-12-08,69.71513886,0.011815927,0.011746664,49.6946,0.2518,-0.0233,0.0091
2021-12-09,69.87658332,0.009752039,0.009704795,16.5022,0.2802,-0.0254,-0.013
2021-12-10,69.85064014,-0.001822277,-0.00182394,30.8841,0.2589,0.0253,0.0529
2021-12-13,69.73210196,0.00401874,0.004010687,17.0223,0.263,-1E-04,-0.0252
2021-12-14,69.76229184,-0.005312759,-0.005326921,23.1591,0.266,0,0.0074
2021-12-15,70.18611378,-0.003794867,-0.003802085,30.3514,0.277,-0.01,-0.0001
2021-12-16,70.24460157,0.007507806,0.007479763,41.993,0.209,0.07,0.0699
2021-12-17,70.46646481,-0.01160599,-0.011673865,54.5934,0.201,0.01,0.0199
2021-12-20,70.42954465,-0.01067126,-0.010728607,35.6365,0.1823,0.0197,0.0147
2021-12-21,70.44412225,0.008772035,0.008733784,19.3515,0.1926,-0.0103,0.0194
2021-12-22,70.45146194,-0.000691645,-0.000691884,25.4979,0.2068,-0.0102,0.0074
2021-12-23,70.46596448,0.00571998,0.005703683,36.8883,0.2207,-0.0099,-0.0225
2021-12-24,70.47374891,-0.006940227,-0.006964422,30.2529,0.2413,-0.0196,-0.0072
2021-12-27,70.51331742,-0.000574729,-0.000574894,23.7123,0.2449,-0.0006,0.0344
2021-12-28,70.43369591,0.003909707,0.003902084,34.5934,0.2475,-0.0006,-0.0108
2021-12-29,70.82220247,-0.00912129,-0.009163144,33.422,0.213,0.0415,0.044
2021-12-30,70.3870705,0.006168585,0.006149637,17.9011,0.2161,-0.0001,-0.0152
2021-12-31,70.41719287,0.005688236,0.005672119,41.8002,0.2322,-0.0101,-0.0327
2022-01-04,70.14896121,-0.002045868,-0.002047964,44.7966,0.2364,-0.0002,-0.0028
2022-01-05,70.19073188,-0.010228369,-0.010281038,34.6087,0.2479,-0.0105,0.0017
2022-01-06,70.46277548,-0.002530307,-0.002533514,30.134,0.2836,-0.0297,-0.0272
2022-01-07,70.10515269,-0.001822743,-0.001824406,38.3932,0.2864,0.0002,-0.0049
2022-01-10,70.21154016,0.003904409,0.003896807,39.3913,0.2898,-0.0004,0.0145
2022-01-11,70.26464707,-0.007256898,-0.007283358,27.4028,0.2932,-0.0004,-0.016
2022-01-12,69.82295174,0.008406923,0.008371781,45.9149,0.2953,-0.0011,0.0415
2022-01-13,69.92170714,-0.011723251,-0.01179251,29.0982,0.3108,-0.0145,-0.0144
2022-01-14,69.82063132,-0.00956403,-0.009610059,26.6596,0.3225,-0.0107,0.0168
2022-01-17,69.53401872,0.005796256,0.005779522,47.9831,0.322,0.0025,0.0075
2022-01-18,69.22991733,0.00797602,0.00794438,37.0729,0.334,-0.01,0.025
2022-01-19,68.54971769,-0.003287138,-0.003292552,35.7049,0.3156,0.0194,0.0144
2022-01-20,68.49798403,-0.000875925,-0.000876309,32.115,0.3006,0.009,0.009
2022-01-21,68.50760344,-0.009140485,-0.009182516,31.469,0.306,-0.0134,-0.0285
2022-01-24,68.26669632,0.000436358,0.000436263,86.7722,0.298,0.005,-0.015
2022-01-25,68.0014713,-0.025834588,-0.026174162,44.3648,0.3,0,-0.01
2022-01-26,67.86470618,0.006584998,0.006563411,64.3476,0.3179,-0.0159,0.0366
2022-01-27,68.13555121,-0.017773843,-0.017933695,60.4895,0.3173,0.0006,-0.0269
2022-01-28,68.14774525,-0.009665677,-0.009712693,26.2635,0.252,0.0653,0.0553
2022-02-07,68.30703875,0.020271433,0.020068703,62.7285,0.2373,0.0147,0.0172
2022-02-08,68.4050535,0.006720326,0.006697845,40.6542,0.2325,0.0048,0.0148
2022-02-09,68.50515567,0.007911942,0.007880807,24.6383,0.2326,-1E-04,-0.0127
2022-02-10,68.44399976,0.001713044,0.001711578,40.8172,0.2289,0.0047,0.0122
2022-02-11,68.56473515,-0.006586291,-0.006608077,41.8182,0.226,0.0049,0.0024
2022-02-14,68.52791774,-0.009837226,-0.009885931,25.8514,0.2395,-0.0125,-0.02
2022-02-15,68.29846244,0.005018079,0.00500553,21.2562,0.2466,-0.0071,-0.0006
2022-02-16,68.5626183,0.005728814,0.005712467,26.6952,0.2227,0.0249,0.0228
2022-02-17,68.44980601,0.000636182,0.00063598,43.73,0.192,0.0297,0.0322
2022-02-18,68.48290287,0.006551807,0.006530438,20.5136,0.1928,-0.0008,0.0197
2022-02-21,68.49422208,-4.15383E-05,-4.15391E-05,35.7214,0.2418,-0.049,-0.033
2022-02-22,68.50361299,-0.009587516,-0.009633772,32.5838,0.2328,0.01,0.004
2022-02-23,68.51997313,0.009256335,0.009213757,86.7637,0.2312,-0.0004,0.0071
2022-02-24,68.54604907,-0.016964063,-0.017109601,39.2417,0.231,-0.0008,0.0116
2022-02-25,68.49927835,0.006253636,0.006234164,36.7902,0.258,-0.028,-0.013
2022-02-28,68.8094423,0.00315822,0.003153243,25.4163,0.304,-0.05,-0.03
2022-03-01,68.84513275,0.007662031,0.007632827,19.6207,0.4217,-0.1237,-0.1337
2022-03-02,68.91891179,-0.001330846,-0.001331732,26.9496,0.404,0.0147,0.0046
2022-03-03,69.07808616,-0.000883734,-0.000884125,37.1852,0.4103,-0.0073,-0.0263
2022-03-04,69.0439944,-0.009612875,-0.009659377,77.8209,0.4037,0.0026,-0.0134
2022-03-07,68.98615313,-0.021694146,-0.021932923,96.2914,0.4141,-0.0114,-0.009
2022-03-08,68.91079239,-0.023518679,-0.023799658,173.8043,0.424,-0.0149,-0.0024
2022-03-09,69.37633181,-0.01127717,-0.01134124,35.3475,0.442,-0.027,-0.0171
2022-03-10,70.32634443,0.012192587,0.012118856,98.2418,0.434,0.001,0.001
2022-03-11,70.30485313,0.004142633,0.004134076,74.2645,0.4119,0.0081,0.018
2022-03-14,70.43285912,-0.026048489,-0.02639376,132.9509,0.4106,-0.0067,-0.0144
2022-03-15,70.35335715,-0.049500846,-0.050768007,154.4837,0.4136,-0.008,-0.0005
2022-03-16,71.34075751,0.034838875,0.034245738,57.2336,0.4532,-0.0436,0.0009
2022-03-17,74.37090544,0.013982419,0.013885567,63.4251,0.5274,-0.0782,-0.0681
2022-03-18,74.0624609,0.011206035,0.011143712,44.109,0.5327,-0.0103,-0.006
2022-03-21,73.79802513,0.000803827,0.000803504,39.5804,0.614,-0.0853,-0.0682
2022-03-22,73.42790339,0.001898217,0.001896417,27.9051,0.6357,-0.0257,0.0092
2022-03-23,73.40459859,0.00342671,0.003420852,30.2274,0.6477,-0.014,-0.0368
2022-03-24,73.36903793,-0.006349096,-0.006369337,45.4616,0.6162,0.0315,0.0148
2022-03-25,73.39331092,-0.011698894,-0.011767865,70.3805,0.6042,0.012,-0.0082
2022-03-28,73.38130327,0.000704431,0.000704183,32.7213,0.6019,0.0003,0.033
2022-03-29,73.37167573,-0.003286169,-0.003291581,50.2936,0.6009,0,0.0008
2022-03-30,73.39021283,0.019556113,0.01936735,25.977,0.6018,-0.0059,-0.0043
2022-03-31,73.38961041,-0.004406116,-0.004415851,60.932,0.6605,-0.0657,-0.0916
2022-04-01,73.53293577,0.009382471,0.009338729,32.4186,0.6492,0.0043,0.0072
2022-04-06,73.44996719,0.000216132,0.000216109,53.777,0.6456,-0.0014,-0.0115
2022-04-07,73.46788784,-0.01423239,-0.014334642,48.7417,0.6606,-0.02,-0.02
2022-04-08,73.4313196,0.004682276,0.004671348,83.3484,0.6639,-0.0063,-0.0626
2022-04-11,73.45857776,-0.026054183,-0.026399606,73.6361,0.6635,-0.0056,-0.0183
2022-04-12,73.44374473,0.014588495,0.014483107,41.934,0.6709,-0.0114,-0.0064
2022-04-13,73.58671603,-0.008248485,-0.008282692,39.7668,0.56,0.1079,0.1155
2022-04-14,73.54943903,0.012180401,0.012106817,29.7323,0.529,0.03,0.0393
2022-04-15,73.53907208,-0.004463113,-0.004473102,37.0492,0.508,0.02,0.0024
2022-04-18,73.51912821,-0.004895547,-0.004907569,33.1138,0.488,0.02,-0.0125
2022-04-19,73.50418499,-0.000467936,-0.000468045,49.783,0.4788,0.0082,0.0182
2022-04-20,73.48729554,-0.013456016,-0.013547368,91.2185,0.4837,-0.0069,0.0231
2022-04-21,73.48120236,-0.022609005,-0.022868507,56.2997,0.4598,0.0249,0.0274
2022-04-22,73.47898031,0.002309105,0.002306443,115.306,0.468,-0.0062,0.0063
2022-04-25,73.38908357,-0.051315724,-0.052679227,79.4237,0.449,0.02,0.02
2022-04-26,73.41196718,-0.014371156,-0.014475421,95.5284,0.4472,0.0028,-0.0247
2022-04-27,73.88752839,0.024894561,0.02458974,54.716,0.4363,0.0109,-0.0041
2022-04-28,73.77842461,0.005815132,0.005798289,80.1601,0.4052,0.0311,0.0186
2022-04-29,73.91744227,0.024055777,0.023770995,40.114,0.4144,-0.0092,0.0083
2022-05-05,73.87870555,0.006792214,0.006769251,37.9774,0.4482,-0.0338,-0.0339
2022-05-06,73.87621263,-0.021578685,-0.02181491,32.3306,0.4775,-0.0293,-0.0443
2022-05-09,73.86387823,0.000859686,0.000859317,86.3821,0.416,0.0615,0.0465
2022-05-10,73.88412419,0.0105532,0.010497904,66.2253,0.4057,0.0113,0.0037
2022-05-11,73.86016411,0.007529537,0.007501331,39.2122,0.4157,-0.01,0.05
2022-05-12,73.85911555,-0.001212508,-0.001213243,26.843,0.4937,-0.078,-0.0555
2022-05-13,73.86176893,0.009587744,0.009542073,39.1793,0.4534,0.0403,-0.0097
2022-05-16,73.87459922,-0.00341593,-0.003421778,36.0559,0.431,0.0224,0.0449
2022-05-17,73.92120277,0.006489698,0.00646873,34.5369,0.421,0.01,0.0176
2022-05-18,73.9275549,-0.0024953,-0.002498418,54.2906,0.462,-0.04,-0.0451
2022-05-19,73.92958166,0.003560623,0.003554299,39.4732,0.4423,0.0197,-0.0003
2022-05-20,73.92158676,0.016016488,0.015889578,22.6107,0.4331,0.0082,-0.0093
2022-05-23,73.92116748,9.21639E-05,9.21597E-05,82.2027,0.3936,0.0405,0.0405
2022-05-24,73.91076284,-0.024128867,-0.024424737,37.682,0.3194,0.0732,0.0982
2022-05-25,73.91763784,0.011897677,0.011827456,53.7955,0.3215,-0.0011,0.0069
2022-05-26,74.0133664,0.005034266,0.005021636,38.5027,0.3218,-0.0003,0.0066
2022-05-27,73.97701082,0.002283463,0.002280859,27.7428,0.3861,-0.0653,-0.0603
2022-05-30,73.98390536,0.006012735,0.005994731,46.5982,0.3773,0.0088,0.0238
2022-05-31,74.01584811,0.011865888,0.01179604,30.5695,0.4011,-0.0318,-0.0493
2022-06-01,74.00708619,-0.001340216,-0.001341115,33.5263,0.4279,-0.0258,-0.0123
2022-06-02,74.01715425,0.004179995,0.004171284,55.424,0.4252,-0.0003,0.0026
2022-06-06,74.01689244,0.012803767,0.012722492,30.4576,0.4216,-0.0004,0.0106
2022-06-07,74.01698026,0.00166594,0.001664553,50.615,0.415,0.0036,0.0246
2022-06-08,73.98884456,0.006795653,0.006772667,47.082,0.411,-0.001,-0.0145
2022-06-09,73.97950126,-0.0076105,-0.007639608,75.8112,0.3899,0.0131,-0.002
2022-06-10,73.98544567,0.014165004,0.014065618,43.6817,0.4083,-0.0214,-0.0239
2022-06-13,73.95550293,-0.008914605,-0.008954578,93.3151,0.4137,-0.0084,-0.001
2022-06-14,73.94495334,0.010245731,0.010193599,69.6941,0.45,-0.0403,-0.0428
2022-06-15,73.941744,0.005016865,0.005004322,42.1584,0.4648,-0.0188,-0.011
2022-06-16,73.94688734,-0.006057379,-0.006075799,60.3861,0.4417,0.0141,-0.0388
2022-06-17,73.93107227,0.009557846,0.009512459,40.9746,0.4208,0.0029,-0.0072
2022-06-20,73.95697008,-0.000408679,-0.000408762,49.5631,0.4026,0.0062,-0.006
2022-06-21,73.97137675,-0.002627593,-0.002631051,44.4782,0.4022,-0.0126,-0.0055
2022-06-22,73.9687445,-0.011950518,-0.012022499,57.8548,0.3967,-0.0035,-0.0185
2022-06-23,73.97903183,0.016205642,0.016075732,33.7649,0.404,-0.0193,-0.0119
2022-06-24,73.97070344,0.008914751,0.00887525,29.3061,0.4284,-0.0344,-0.0169
2022-06-27,73.96977399,0.008788186,0.008749795,53.2351,0.427,-0.0056,-0.0156
2022-06-28,73.95465987,0.008885308,0.008846066,56.1791,0.4037,0.0173,0.0022
2022-06-29,73.97531019,-0.013989339,-0.014088112,58.0747,0.3681,0.0326,0.0251
2022-06-30,73.97289683,0.011036205,0.010975751,25.6902,0.4039,-0.0398,-0.0298
2022-07-01,73.9313532,-0.003230374,-0.003235603,41.5238,0.4055,-0.0056,0.0048
2022-07-04,73.91521675,0.005251271,0.005237531,52.7743,0.4176,-0.0231,-0.0222
2022-07-05,73.94346655,-0.000411549,-0.000411634,57.93,0.4039,-0.0003,0.0007
2022-07-06,73.95575175,-0.014299395,-0.014402616,43.5503,0.3766,0.0163,0.0272
2022-07-07,73.98358042,0.002696679,0.002693049,32.194,0.3762,-0.0086,-0.0021
2022-07-08,74.00757255,-0.002473013,-0.002476076,44.0966,0.3056,0.0546,0.0395
2022-07-11,74.03311928,-0.012661745,-0.012742588,42.1718,0.3073,-0.0187,-0.0002
2022-07-12,74.04068426,-0.009692677,-0.009739957,30.5374,0.3222,-0.0289,-0.0374
2022-07-13,73.97908156,0.000860987,0.000860617,37.7578,0.3451,-0.0449,-0.0525
2022-07-14,73.97962386,-0.000775753,-0.000776054,60.8589,0.3749,-0.0488,-0.045
2022-07-15,73.9806389,-0.016358101,-0.016493372,52.24,0.3605,-0.0016,0.0361
2022-07-18,74.02372878,0.01550231,0.015383377,27.9143,0.3394,0.0131,0.0158
2022-07-19,73.9746288,0.000405112,0.00040503,20.6031,0.3416,-0.0092,-0.0218
2022-07-20,73.9711841,0.007712618,0.007683028,28.5333,0.4025,-0.0669,-0.0444
2022-07-21,74.02391837,-0.009901915,-0.009951265,46.9126,0.4301,-0.0316,-0.0291
2022-07-22,74.0512895,-0.00061959,-0.000619782,30.1525,0.3701,0.063,0.0705
2022-07-25,74.05372769,-0.00598962,-0.006007629,36.3693,0.3909,-0.0198,0.0277
2022-07-26,74.06044647,0.008321345,0.008286914,16.8472,0.4009,-0.007,0.0056
2022-07-27,74.08365408,-0.000512687,-0.000512819,28.5979,0.3989,0.003,-0.0221
2022-07-28,74.07799844,0.002082115,0.002079951,48.4368,0.4047,-0.0018,-0.0219
2022-07-29,74.06607174,-0.008937372,-0.00897755,38.7508,0.4145,-0.0038,-0.0163
2022-08-01,74.0569057,0.002065726,0.002063596,76.0755,0.3919,0.0236,0.0186
2022-08-02,74.06106804,-0.022605226,-0.022864641,58.0926,0.3603,0.0346,0.0171
2022-08-03,74.06642945,-0.007090525,-0.007115782,35.2953,0.3534,0.0089,0.0289
2022-08-04,73.98627745,0.008017577,0.007985607,44.4314,0.3655,-0.0121,-0.0206
2022-08-05,73.9807823,0.011911927,0.011841538,23.8867,0.3618,0.0037,0.0122
2022-08-08,73.98614268,0.003070009,0.003065306,21.2324,0.3702,-0.0124,-0.0074
2022-08-09,73.98014925,0.003243224,0.003237976,35.3597,0.3663,-0.0021,-0.0147
2022-08-10,73.99808229,-0.005361714,-0.005376139,43.7613,0.2993,0.063,0.058
2022-08-11,74.01827446,0.015989189,0.015862708,15.3827,0.2891,0.0102,-0.0023
2022-08-12,74.01416789,-0.001455877,-0.001456937,25.0759,0.2952,-0.0051,0.0048
2022-08-15,73.99842394,-0.000244348,-0.000244378,23.4523,0.3479,-0.0527,-0.0551
2022-08-16,74.00063426,0.000548734,0.000548583,32.6493,0.3341,0.0148,0.0047
2022-08-17,74.01462182,0.004466692,0.004456746,18.5831,0.3223,0.0128,0.0128
2022-08-18,74.0236765,-0.004550366,-0.004560751,28.4274,0.3396,-0.0173,-0.0093
2022-08-19,74.02102516,-0.005939021,-0.005956727,30.9785,0.3817,-0.0401,-0.0431
2022-08-22,74.02657952,0.006051389,0.006033153,21.9632,0.3799,0.0018,-0.0157
2022-08-23,74.0706158,-0.000479255,-0.00047937,69.4892,0.3617,0.0172,-0.0179
2022-08-24,74.06302603,-0.018625134,-0.018800766,49.2263,0.3529,0.0058,-0.0027
2022-08-25,74.07842302,0.009655626,0.009609308,33.9971,0.3607,-0.0058,0.0062
2022-08-26,74.00738824,-0.003088334,-0.003093113,41.7315,0.3431,0.0136,0.0225
2022-08-29,74.00528461,0.001392024,0.001391056,31.1114,0.3732,-0.0321,-0.0371
2022-08-30,74.00376575,-0.004167953,-0.004176663,47.6222,0.3469,0.0233,0.0043
2022-08-31,74.01306748,-0.007772169,-0.007802529,32.9327,0.3144,0.0305,0.0417
2022-09-01,74.0151817,-0.005358327,-0.005372734,24.4883,0.3345,-0.0221,-0.0244
2022-09-02,74.00696878,0.000470458,0.000470348,27.8724,0.3667,-0.0362,-0.0362
2022-09-05,74.04317376,0.004215846,0.004206984,40.8192,0.389,-0.0263,-0.0291
2022-09-06,74.03769747,0.013605,0.013513283,25.9446,0.4159,-0.0289,-0.0171
2022-09-07,74.04380741,0.000877986,0.000877601,19.8998,0.4265,-0.0136,0.0013
2022-09-08,74.04462404,-0.003298561,-0.003304013,29.6896,0.418,-0.0135,-0.0085
2022-09-09,74.04958674,0.00818028,0.008147003,18.5015,0.4195,-0.0225,-0.0065
2022-09-13,74.06185503,0.000534326,0.000534183,28.8415,0.4162,-0.0127,-0.0077
2022-09-14,74.06150646,-0.008044403,-0.008076934,79.789,0.4195,-0.0193,-0.0173
2022-09-15,74.06602586,-0.011620915,-0.011688966,65.4293,0.4296,-0.0181,-0.0203
2022-09-16,74.06598342,-0.022975896,-0.023243956,34.3358,0.3843,0.0363,0.0512
2022-09-19,74.07374085,-0.003453112,-0.003459087,25.9884,0.3761,-0.0008,0.0067
2022-09-20,74.07993112,0.002183816,0.002181435,38.5279,0.3096,0.0585,0.035
2022-09-21,74.07904999,-0.001674478,-0.001675882,32.8608,0.2998,0.0018,0.0098
2022-09-22,74.07768607,-0.002652335,-0.002655859,52.4174,0.3051,-0.0193,-0.0103
2022-09-23,74.08760066,-0.00660685,-0.006628772,54.1401,0.2729,-0.0078,-0.0079
2022-09-26,74.08340918,-0.012026896,-0.012099805,45.6739,0.2254,0.0165,0.0016
2022-09-27,74.08206727,0.013973334,0.013876607,44.2335,0.2228,-0.0294,-0.0004
2022-09-28,74.09717351,-0.015771551,-0.015897246,50.6823,0.2478,-0.066,-0.0392
2022-09-29,74.1034049,-0.001268347,-0.001269152,32.682,0.2549,-0.0451,-0.0473
2022-09-30,74.09756694,-0.005528763,-0.005544103,61.1668,0.2394,-0.0005,0.0091
2022-10-10,74.08149451,-0.016613298,-0.016752846,33.4163,0.241,-0.0146,-0.012
2022-10-11,74.08497471,0.001898764,0.001896964,91.4133,0.2187,0.0173,0.0026
2022-10-12,74.0695504,0.015340967,0.015224484,31.7522,0.2096,0.0061,-0.0009
2022-10-13,74.06278437,-0.00302409,-0.003028671,49.2383,0.1745,0.0221,0.023
2022-10-14,74.06793554,0.018443015,0.018275005,34.4795,0.1219,0.0466,0.05
2022-10-17,74.07925971,0.004217303,0.004208435,25.702,0.0799,0.04,0.0449
2022-10-18,74.00483793,-0.001291726,-0.001292561,37.0126,0.0816,-0.0007,-0.0037
2022-10-19,74.03433394,-0.011872835,-0.01194388,56.5719,0.1394,-0.0598,0.0167
2022-10-20,74.04007524,-0.003063779,-0.003068482,28.4554,0.1568,-0.0217,0.0019
2022-10-21,74.05029224,0.001277969,0.001277153,99.2536,0.1333,0.0228,0.045
2022-10-24,74.0320403,-0.020195831,-0.020402555,57.4543,0.13,0.0043,0.0367
2022-10-25,74.04756586,-0.00042733,-0.000427422,50.7835,0.1437,-0.0117,-0.0192
2022-10-26,74.10734005,0.007801879,0.007771602,35.574,0.1296,0.0191,0.0141
2022-10-27,74.09266412,-0.005534482,-0.005549854,65.2529,0.1155,0.0171,0.0021
2022-10-28,74.09917844,-0.022453698,-0.02270962,40.9256,0.1138,0.0047,0.0022
2022-10-31,74.14360976,-0.00769663,-0.007726401,72.4423,0.1007,0.0131,-0.0159
2022-11-01,74.09463779,0.026167979,0.025831456,64.1008,0.0659,0.0348,0.0308
2022-11-02,74.09793986,0.011508287,0.01144257,26.0045,0.0701,-0.0042,0.0163
2022-11-03,74.11408545,-0.001852652,-0.001854371,84.5932,0.092,-0.0219,-0.0124
2022-11-04,74.00941121,0.024348042,0.024056354,33.7356,0.0869,0.0051,-0.0044
2022-11-07,74.03663011,0.002286247,0.002283638,30.8136,0.0871,-0.0002,0.0098
2022-11-08,74.10069041,-0.004329107,-0.004338505,27.7302,0.0846,0.0025,-0.0076
2022-11-09,74.07288089,-0.005327211,-0.005341451,25.1297,0.1027,-0.0181,-0.0135
2022-11-10,74.05125603,-0.003948536,-0.003956352,47.4412,0.1097,-0.006,-0.002
2022-11-11,74.04555909,0.016850652,0.016710255,46.1904,0.0985,0.0122,0.0047
2022-11-14,74.05561012,-0.001260425,-0.00126122,61.0921,0.0847,0.0128,0.0087
2022-11-15,74.08634942,0.016435259,0.016301662,30.4073,0.0946,-0.0089,-0.0183
2022-11-16,74.05778637,-0.004498101,-0.004508248,28.2614,0.091,0.0116,0.0039
2022-11-17,74.07424067,-0.001456964,-0.001458027,29.8249,0.0762,0.0228,0.003
2022-11-18,74.06268412,-0.005839153,-0.005856268,29.0723,0.0721,0.0131,0.0131
2022-11-21,74.07681866,-0.003938599,-0.003946376,41.7983,0.0712,0.0029,-0.0076
2022-11-22,74.07245863,0.00126358,0.001262782,32.9197,0.0461,0.0271,0.0251
2022-11-23,74.05550003,0.002578455,0.002575137,28.3838,0.0462,0.0099,0.0209
2022-11-24,74.05815323,-0.002453319,-0.002456333,33.4543,0.0498,-0.0026,0.0163
2022-11-25,74.05150261,0.004008533,0.00400052,45.4798,0.0625,-0.0087,-0.0137
2022-11-28,74.05861033,-0.007461957,-0.007489936,55.8901,0.0632,0.0023,-0.0278
2022-11-29,74.07409513,0.023127555,0.022864166,21.2045,0.0515,0.0127,-0.0225
2022-11-30,74.09803054,0.000504009,0.000503882,33.874,0.0418,0.0107,0.021
2022-12-01,74.06958489,0.004485654,0.004475624,21.0574,-0.03,0.0728,0.0378
2022-12-02,74.05967026,-0.002946449,-0.002950799,36.3753,-0.0273,-0.0007,-0.0107
2022-12-05,74.03993323,0.017638674,0.017484918,29.7432,-0.006,-0.0213,-0.0313
2022-12-06,74.02373289,0.000223861,0.000223836,37.4112,0.0483,-0.0553,-0.0578
2022-12-07,74.05146006,-0.00401988,-0.004027982,19.4585,0.0631,-0.0138,0.0036
2022-12-08,74.02931887,-0.000709303,-0.000709555,29.1991,0.115,-0.0499,-0.0449
2022-12-09,74.02277244,0.00300258,0.002998082,20.1495,0.1104,0.0086,0.0062
2022-12-12,74.01510547,-0.008702505,-0.008740593,15.7208,0.1068,0.0056,0.013
2022-12-13,74.0039028,-0.000854408,-0.000854774,21.2425,0.1469,-0.0371,-0.0271
2022-12-14,73.99207065,6.29029E-05,6.29009E-05,20.6485,0.1405,0.0164,0.0439
2022-12-15,73.99005827,-0.002479911,-0.002482991,23.7437,0.1608,-0.0093,-0.0118
2022-12-16,73.97251573,-0.000249381,-0.000249412,74.1571,0.1603,0.0095,0.0095
2022-12-19,73.99040412,-0.019174662,-0.019360881,39.2379,0.1474,0.0259,0.0209
2022-12-20,73.98394461,-0.01073314,-0.010791156,25.2409,0.1566,-0.0002,-0.0125
2022-12-21,73.96419076,-0.001742293,-0.001743812,51.6458,0.1384,0.0252,0.0149
2022-12-22,73.93790089,-0.004555844,-0.004566254,30.3312,0.1269,0.0145,0.027
2022-12-23,73.9407553,-0.00280409,-0.002808029,24.4872,0.1209,0.01,-0.0025
2022-12-26,73.92483854,0.006466534,0.006445716,23.765,0.084,0.0399,0.0652
2022-12-27,73.9231797,0.009787828,0.009740238,19.2158,0.1332,-0.0492,-0.042
2022-12-28,74.02423307,-0.002638644,-0.002642131,21.5454,0.1541,-0.0209,0.0091
